time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
50.902,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
50.954,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.013,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.051,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.101,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.153,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.207,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.251,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.301,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.351,1.25,-3.25,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.401,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.451,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.501,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.557,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.601,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.653,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.701,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.751,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.801,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.851,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.901,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
51.951,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.004,1.25,-3.25,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.051,1.25,-3.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.108,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.151,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.201,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.251,1.00,-2.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.302,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.355,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.401,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.451,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.501,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.551,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.601,1.25,-3.25,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.653,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.701,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.753,1.25,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.801,1.25,-3.75,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.851,1.25,-3.25,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.902,1.25,-3.25,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
52.953,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.001,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.067,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.104,1.25,-3.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.152,1.25,-3.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.201,1.00,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.252,1.25,-3.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.301,1.25,-3.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.353,1.25,-3.50,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.401,1.25,-3.25,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.451,1.25,-3.25,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.501,1.25,-3.25,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.551,1.25,-3.25,0.03,0.00,-77.76,-0.62,0.0000,3.2344,0,0.200,0.010,0.020
53.601,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
53.651,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
53.701,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
53.756,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
53.801,1.50,-3.00,0.03,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
53.851,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
53.901,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
53.953,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.001,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.056,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.104,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.152,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.201,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.251,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.301,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.353,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.401,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.451,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.501,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.551,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.602,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.651,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.701,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.751,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.801,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.851,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.901,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
54.951,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.001,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.051,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.101,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.151,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.203,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.253,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.301,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.351,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.401,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.451,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.501,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.551,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.601,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.651,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.701,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.752,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.801,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.851,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.901,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
55.951,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.001,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.051,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.101,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.151,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.201,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.251,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.301,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.358,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.401,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.451,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.501,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.551,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.601,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.651,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.701,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.751,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.802,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.853,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.901,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
56.951,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.001,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.051,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.101,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.151,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.201,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.253,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.303,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.353,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.401,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.451,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.502,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.552,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.601,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.653,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.701,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.752,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.801,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.853,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.901,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
57.952,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
58.003,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
58.051,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
58.102,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
58.151,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
58.201,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
58.260,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
58.307,0.00,0.00,0.00,0.00,-77.76,-0.62,0.0000,3.2344,-1,0.200,0.010,0.020
