time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
50.301,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.351,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.401,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.453,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.502,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.555,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.601,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.653,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.702,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.752,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.801,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.853,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.901,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
50.951,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
51.002,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
51.051,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
51.101,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
51.152,0.00,0.00,0.00,0.00,-77.09,-10.92,0.0000,13.7447,-1,0.200,0.010,0.020
