time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
50.751,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.801,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.851,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.901,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
50.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.001,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.051,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.101,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.151,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.201,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.251,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.301,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.351,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.401,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.452,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.502,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.554,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.601,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.651,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.701,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.751,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.801,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.852,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.901,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
51.951,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
52.001,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
52.051,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
52.102,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
52.151,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
52.215,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
52.257,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
52.304,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
52.351,0.00,0.00,0.00,0.00,-64.72,0.00,0.0000,22.5295,-1,0.200,0.010,0.020
52.403,-149.00,62.00,-59.75,24.86,-64.72,0.00,6.2000,-14.9000,0,0.200,0.010,0.020
52.452,-149.25,61.25,-30.17,12.12,-64.72,0.00,10.1908,-24.6244,0,0.200,0.010,0.020
52.501,-149.25,61.25,-30.17,12.12,-64.88,-0.35,10.1908,-24.6244,0,0.200,0.010,0.020
52.554,-149.25,61.25,-30.17,12.12,-64.88,-0.35,10.1908,-24.6244,0,0.200,0.010,0.020
52.601,-149.25,61.25,-30.17,12.12,-67.31,-1.74,10.1908,-24.6244,0,0.200,0.010,0.020
52.650,-149.25,61.25,-30.17,12.12,-70.62,-2.48,10.1908,-24.6244,0,0.200,0.010,0.020
52.714,0.00,0.00,0.00,0.00,-70.62,-2.48,10.1908,-24.6244,0,0.200,0.010,0.020
52.751,0.00,0.00,0.00,0.00,-70.62,-2.48,10.1908,-24.6244,0,0.200,0.010,0.020
52.801,0.00,0.00,0.00,0.00,-74.52,-3.35,10.1908,-24.6244,0,0.200,0.010,0.020
52.852,0.00,0.00,0.00,0.00,-76.40,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
52.902,0.00,0.00,0.00,0.00,-76.40,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
52.952,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.001,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.051,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.101,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.151,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.209,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.252,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.301,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.351,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.401,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.454,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.501,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.552,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.601,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.652,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.701,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.753,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.801,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.854,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.901,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
53.951,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
54.002,0.00,0.00,0.00,0.00,-76.51,-3.41,10.1908,-24.6244,0,0.200,0.010,0.020
54.051,7.00,17.00,2.81,6.82,-76.51,-3.41,1.7000,0.7000,0,0.200,0.010,0.020
54.102,6.75,17.00,1.30,3.43,-76.51,-3.41,1.7000,0.7000,0,0.200,0.010,0.020
54.154,6.75,17.00,1.30,3.43,-76.51,-3.41,3.1248,1.2657,0,0.200,0.010,0.020
54.201,6.75,17.00,1.30,3.43,-76.31,-3.78,3.1248,1.2657,0,0.200,0.010,0.020
54.252,6.00,15.50,1.10,2.91,-76.31,-3.78,5.0931,2.0277,0,0.200,0.010,0.020
54.302,3.75,12.75,-1.74,1.80,-76.15,-3.96,5.9612,2.0277,0,0.200,0.010,0.020
54.351,3.75,12.75,-1.74,1.80,-76.15,-3.96,5.9612,2.0277,0,0.200,0.010,0.020
54.402,3.75,12.75,-1.74,1.80,-75.98,-4.15,5.9612,2.0277,0,0.200,0.010,0.020
54.452,0.75,9.25,0.02,1.42,-76.11,-4.31,7.2394,2.0277,0,0.200,0.010,0.020
54.505,0.25,7.75,0.02,1.01,-76.11,-4.31,7.6184,2.0277,0,0.200,0.010,0.020
54.551,1.75,5.00,0.02,1.01,-76.11,-4.31,7.6184,2.0277,0,0.200,0.010,0.020
54.608,1.75,5.00,0.02,0.31,-76.23,-4.51,7.9746,2.0277,0,0.200,0.010,0.020
54.665,3.25,3.50,0.02,-1.31,-76.23,-4.64,7.9746,2.0277,0,0.200,0.010,0.020
54.701,3.25,3.00,0.02,0.08,-76.23,-4.64,7.9746,2.0277,0,0.200,0.010,0.020
54.754,3.25,3.00,0.02,0.08,-76.23,-4.64,7.9746,2.0277,0,0.200,0.010,0.020
54.801,3.25,3.00,0.02,0.08,-76.23,-4.55,7.9746,2.0277,0,0.200,0.010,0.020
54.853,3.50,2.25,0.02,0.08,-76.23,-4.55,7.9746,2.0277,0,0.200,0.010,0.020
54.903,3.50,2.25,0.02,0.08,-76.23,-4.55,7.9746,2.0277,0,0.200,0.010,0.020
54.951,3.50,2.25,0.02,0.08,-76.23,-4.55,7.9746,2.0277,0,0.200,0.010,0.020
55.001,3.50,2.25,0.02,0.08,-76.23,-4.55,7.9746,2.0277,0,0.200,0.010,0.020
55.051,3.50,2.25,0.02,0.08,-76.23,-4.55,7.9746,2.0277,0,0.200,0.010,0.020
55.101,3.50,2.25,0.02,0.08,-76.23,-4.55,7.9746,2.0277,0,0.200,0.010,0.020
55.151,0.00,0.00,0.00,0.00,-76.23,-4.55,7.9746,2.0277,0,0.200,0.010,0.020
55.202,0.00,0.00,0.00,0.00,-76.23,-4.55,7.9746,2.0277,0,0.200,0.010,0.020
55.252,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.301,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.351,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.401,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.451,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.501,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.551,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.609,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.651,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.701,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.751,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.801,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.851,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.901,3.00,1.75,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
55.951,3.00,1.75,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.002,3.00,1.75,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.051,3.00,1.75,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.102,3.00,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.151,3.00,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.201,3.00,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.251,3.00,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.302,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.351,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.401,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.451,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.502,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.560,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.602,3.25,2.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.651,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.701,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.751,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.801,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.851,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.901,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
56.951,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.002,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.051,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.101,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.151,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.203,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.251,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.303,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.351,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.401,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.451,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.501,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.551,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.601,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.651,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.701,3.00,2.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.751,3.00,2.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.801,3.00,2.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.851,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.901,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
57.951,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.001,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.051,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.105,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.151,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.203,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.254,3.00,2.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.301,3.00,2.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.351,3.00,2.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.401,3.00,2.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.451,3.00,2.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.501,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.551,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.601,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.651,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.701,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.751,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.801,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.851,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.901,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
58.951,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.001,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.051,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.101,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.151,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.203,3.25,2.25,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.251,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.301,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.351,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.403,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.462,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.501,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.558,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.607,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.654,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.706,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.751,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.805,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.852,0.00,0.00,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.901,3.00,4.50,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
59.951,3.00,4.50,0.00,0.00,-76.23,-4.55,0.0000,0.0000,0,0.200,0.010,0.020
60.003,4.00,7.00,0.00,3.25,-76.23,-4.55,0.5327,0.0000,0,0.200,0.010,0.020
60.051,4.00,7.00,0.00,3.25,-76.23,-4.55,0.5327,0.0000,0,0.200,0.010,0.020
60.102,4.00,7.00,0.00,3.25,-76.23,-4.58,0.5327,0.0000,0,0.200,0.010,0.020
60.152,4.00,7.00,0.00,3.25,-76.23,-4.58,0.5327,0.0000,0,0.200,0.010,0.020
60.201,3.75,14.75,0.00,4.52,-76.23,-4.77,2.0077,0.0000,0,0.200,0.010,0.020
60.251,3.75,14.75,0.00,4.52,-76.23,-4.77,2.0077,0.0000,0,0.200,0.010,0.020
60.302,3.00,23.00,0.00,5.89,-76.23,-4.98,5.0642,0.0000,0,0.200,0.010,0.020
60.354,3.00,23.00,0.00,5.89,-76.23,-4.98,5.0642,0.0000,0,0.200,0.010,0.020
60.402,3.00,23.00,0.00,5.89,-76.23,-5.35,5.0642,0.0000,0,0.200,0.010,0.020
60.451,3.00,23.00,0.00,5.89,-76.23,-5.35,5.0642,0.0000,0,0.200,0.010,0.020
60.503,0.00,0.00,0.00,0.00,-76.23,-5.67,5.0642,0.0000,0,0.200,0.010,0.020
60.551,0.00,0.00,0.00,0.00,-76.23,-5.67,5.0642,0.0000,0,0.200,0.010,0.020
60.601,0.00,0.00,0.00,0.00,-76.23,-6.01,5.0642,0.0000,0,0.200,0.010,0.020
60.651,0.00,0.00,0.00,0.00,-76.23,-6.01,5.0642,0.0000,0,0.200,0.010,0.020
60.701,0.00,0.00,0.00,0.00,-76.23,-6.01,5.0642,0.0000,0,0.200,0.010,0.020
60.751,0.00,0.00,0.00,0.00,-76.23,-6.01,5.0642,0.0000,0,0.200,0.010,0.020
60.801,0.00,0.00,0.00,0.00,-76.23,-6.01,5.0642,0.0000,0,0.200,0.010,0.020
60.852,0.00,0.00,0.00,0.00,-76.23,-6.01,5.0642,0.0000,0,0.200,0.010,0.020
60.902,0.00,0.00,0.00,0.00,-76.23,-6.01,5.0642,0.0000,0,0.200,0.010,0.020
60.951,0.00,0.00,0.00,0.00,-76.23,-6.01,5.0642,0.0000,0,0.200,0.010,0.020
61.016,0.00,0.00,0.00,0.00,-76.23,-6.01,5.0642,0.0000,0,0.200,0.010,0.020
61.051,27.25,82.50,10.93,33.08,-76.23,-6.01,8.2500,2.7250,0,0.200,0.010,0.020
61.107,27.25,82.50,10.93,33.08,-76.23,-6.01,8.2500,2.7250,0,0.200,0.010,0.020
61.158,31.50,84.00,7.20,17.26,-76.23,-6.01,16.7340,5.9065,0,0.200,0.010,0.020
61.202,34.00,84.25,7.77,17.15,-75.97,-6.64,21.4341,7.8033,0,0.200,0.010,0.020
61.254,33.50,78.25,6.61,13.62,-75.97,-6.64,25.5416,9.5618,0,0.200,0.010,0.020
61.305,27.00,64.25,3.27,8.32,-74.59,-8.94,29.2716,11.1292,0,0.200,0.010,0.020
61.351,27.00,64.25,3.27,8.32,-74.59,-8.94,29.2716,11.1292,0,0.200,0.010,0.020
61.402,18.50,48.00,1.63,5.74,-73.99,-9.72,32.9906,12.5626,0,0.200,0.010,0.020
61.454,10.25,36.00,-0.04,4.32,-73.99,-9.72,35.6595,13.3225,0,0.200,0.010,0.020
61.502,10.25,36.00,-0.04,4.32,-73.38,-10.45,35.6595,13.3225,0,0.200,0.010,0.020
61.551,6.00,30.25,0.27,4.99,-73.38,-10.45,38.0671,13.8000,0,0.200,0.010,0.020
61.606,1.25,26.25,-2.59,3.82,-73.02,-11.03,39.2207,13.8000,0,0.200,0.010,0.020
61.651,-1.75,23.25,0.14,3.56,-73.02,-11.03,40.1590,13.8000,0,0.200,0.010,0.020
61.701,-4.25,11.50,0.14,-0.94,-73.02,-11.20,40.9000,13.8000,0,0.200,0.010,0.020
61.751,-4.00,8.25,0.14,0.85,-73.02,-11.20,41.3412,13.8000,0,0.200,0.010,0.020
61.803,-4.00,8.25,0.14,0.85,-73.10,-11.54,41.3412,13.8000,0,0.200,0.010,0.020
61.852,-5.75,4.25,-2.02,-1.03,-73.10,-11.54,41.3412,13.1423,0,0.200,0.010,0.020
61.905,-6.50,3.25,-1.48,0.41,-73.10,-11.68,41.3412,12.8266,0,0.200,0.010,0.020
61.951,-7.75,1.75,-1.48,0.41,-73.10,-11.68,41.3412,12.8266,0,0.200,0.010,0.020
62.001,-7.75,1.75,-1.78,0.41,-73.12,-11.69,41.3412,12.2815,0,0.200,0.010,0.020
62.056,-9.00,0.75,-1.97,0.41,-73.12,-11.69,41.3412,11.4797,0,0.200,0.010,0.020
62.101,-9.00,0.75,-1.97,0.41,-73.41,-11.58,41.3412,11.4797,0,0.200,0.010,0.020
62.151,-7.75,-1.25,-1.16,0.41,-73.41,-11.58,41.3412,10.8002,0,0.200,0.010,0.020
62.201,-7.75,-1.25,-1.16,0.41,-73.53,-11.58,41.3412,10.8002,0,0.200,0.010,0.020
62.251,-6.75,-4.75,-1.03,0.41,-73.53,-11.58,41.3412,10.1917,0,0.200,0.010,0.020
62.301,-6.75,-4.75,-1.03,0.41,-73.70,-11.58,41.3412,10.1917,0,0.200,0.010,0.020
62.353,-5.00,-10.00,-0.53,-3.72,-73.70,-11.58,40.4007,9.7215,0,0.200,0.010,0.020
62.401,-5.00,-10.00,-0.53,-3.72,-73.89,-11.58,40.4007,9.7215,0,0.200,0.010,0.020
62.456,-3.00,-17.75,0.92,-4.45,-73.89,-11.58,38.2497,9.7215,0,0.200,0.010,0.020
62.501,-3.00,-17.75,0.92,-4.45,-73.92,-11.46,38.2497,9.7215,-1,0.200,0.010,0.020
62.551,-3.00,-17.75,0.92,-4.45,-73.92,-11.46,38.2497,9.7215,-1,0.200,0.010,0.020
62.603,-3.00,-17.75,0.92,-4.45,-73.92,-11.14,38.2497,9.7215,-1,0.200,0.010,0.020
62.651,-3.00,-17.75,0.92,-4.45,-73.92,-10.95,38.2497,9.7215,-1,0.200,0.010,0.020
62.701,0.00,0.00,0.00,0.00,-73.92,-10.95,38.2497,9.7215,-1,0.200,0.010,0.020
62.752,0.00,0.00,0.00,0.00,-73.92,-10.95,38.2497,9.7215,-1,0.200,0.010,0.020
62.801,0.00,0.00,0.00,0.00,-73.92,-10.62,38.2497,9.7215,-1,0.200,0.010,0.020
62.851,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
62.902,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
62.952,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.001,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.053,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.101,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.151,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.202,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.253,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.302,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.351,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.403,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
63.453,0.00,0.00,0.00,0.00,-73.92,-10.60,38.2497,9.7215,-1,0.200,0.010,0.020
