time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
51.151,-1.75,-0.25,-0.43,0.00,-78.91,-24.33,0.1000,-7.5164,0,0.200,0.010,0.020
51.201,-1.75,-0.25,-0.43,0.00,-78.91,-24.33,0.1000,-7.6781,0,0.200,0.010,0.020
51.256,-1.75,-0.25,-0.43,0.00,-78.91,-24.33,0.1000,-7.6781,0,0.200,0.010,0.020
51.301,-1.75,0.00,-0.43,0.00,-78.91,-24.33,0.1000,-7.8746,0,0.200,0.010,0.020
51.351,-1.75,-0.25,-0.43,0.00,-78.91,-24.33,0.1000,-8.0197,0,0.200,0.010,0.020
51.401,-1.75,-0.25,-0.43,0.00,-78.91,-24.33,0.1000,-8.0197,0,0.200,0.010,0.020
51.452,-1.75,0.00,-0.43,0.00,-78.91,-24.33,0.1000,-8.0197,0,0.200,0.010,0.020
51.501,-1.75,0.00,-0.43,0.00,-78.91,-24.33,0.1000,-8.2158,0,0.200,0.010,0.020
51.551,-1.75,0.00,-0.43,0.00,-78.91,-24.33,0.1000,-8.2158,0,0.200,0.010,0.020
51.601,-1.75,-0.25,-0.43,0.00,-78.91,-24.33,0.1000,-8.3922,0,0.200,0.010,0.020
51.656,-1.75,-0.25,-0.43,0.00,-78.91,-24.33,0.1000,-8.3922,0,0.200,0.010,0.020
51.701,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-8.5855,0,0.200,0.010,0.020
51.751,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-8.6698,0,0.200,0.010,0.020
51.801,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-8.7810,0,0.200,0.010,0.020
51.851,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-8.7810,0,0.200,0.010,0.020
51.902,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-8.9359,0,0.200,0.010,0.020
51.952,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-8.9359,0,0.200,0.010,0.020
52.001,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-9.0825,0,0.200,0.010,0.020
52.051,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-9.0825,0,0.200,0.010,0.020
52.101,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-9.2705,0,0.200,0.010,0.020
52.151,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-9.4132,0,0.200,0.010,0.020
52.201,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-9.4132,0,0.200,0.010,0.020
52.252,-1.75,-0.25,-0.44,0.00,-78.91,-24.33,0.1000,-9.4132,0,0.200,0.010,0.020
52.307,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-9.6013,0,0.200,0.010,0.020
52.351,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-9.7294,0,0.200,0.010,0.020
52.401,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-9.8269,0,0.200,0.010,0.020
52.451,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-9.8269,0,0.200,0.010,0.020
52.501,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-9.9864,0,0.200,0.010,0.020
52.551,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-10.1140,0,0.200,0.010,0.020
52.601,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-10.1140,0,0.200,0.010,0.020
52.651,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-10.1140,0,0.200,0.010,0.020
52.701,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-10.3015,0,0.200,0.010,0.020
52.753,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-10.4678,0,0.200,0.010,0.020
52.801,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-10.4678,0,0.200,0.010,0.020
52.851,-1.75,-0.25,-0.45,0.00,-78.91,-24.33,0.1000,-10.4678,0,0.200,0.010,0.020
52.901,-1.75,-0.25,-0.46,0.00,-78.91,-24.33,0.1000,-10.6685,0,0.200,0.010,0.020
52.951,-1.75,-0.25,-0.46,0.00,-78.91,-24.33,0.1000,-10.8027,0,0.200,0.010,0.020
53.001,-1.75,-0.25,-0.46,0.00,-78.91,-24.33,0.1000,-10.8027,0,0.200,0.010,0.020
53.051,-1.75,-0.25,-0.46,0.00,-78.91,-24.33,0.1000,-10.8027,0,0.200,0.010,0.020
53.101,-1.75,-0.25,-0.46,0.00,-78.91,-24.33,0.1000,-11.0168,0,0.200,0.010,0.020
53.151,-1.75,-0.25,-0.46,0.00,-78.91,-24.33,0.1000,-11.1633,0,0.200,0.010,0.020
53.201,-1.75,-0.25,-0.46,0.00,-78.91,-24.33,0.1000,-11.1633,0,0.200,0.010,0.020
53.251,-1.75,-0.25,-0.46,0.00,-78.91,-24.33,0.1000,-11.1633,0,0.200,0.010,0.020
53.301,-1.75,-0.25,-0.46,0.00,-78.91,-24.33,0.1000,-11.3555,0,0.200,0.010,0.020
53.351,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-11.5256,0,0.200,0.010,0.020
53.401,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-11.5256,0,0.200,0.010,0.020
53.451,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-11.5256,0,0.200,0.010,0.020
53.501,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-11.7228,0,0.200,0.010,0.020
53.551,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-11.8648,0,0.200,0.010,0.020
53.601,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-11.8648,0,0.200,0.010,0.020
53.656,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-11.8648,0,0.200,0.010,0.020
53.701,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-12.0672,0,0.200,0.010,0.020
53.751,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-12.2187,0,0.200,0.010,0.020
53.801,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-12.2187,0,0.200,0.010,0.020
53.853,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-12.2187,0,0.200,0.010,0.020
53.901,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-12.4160,0,0.200,0.010,0.020
53.952,-1.75,-0.25,-0.47,0.00,-78.91,-24.33,0.1000,-12.4160,0,0.200,0.010,0.020
54.001,-1.75,-0.25,-0.48,0.00,-78.91,-24.33,0.1000,-12.5820,0,0.200,0.010,0.020
54.051,-1.75,-0.25,-0.48,0.00,-78.91,-24.33,0.1000,-12.5820,0,0.200,0.010,0.020
54.103,-1.75,0.00,-0.48,0.00,-78.91,-24.33,0.1000,-12.7678,0,0.200,0.010,0.020
54.151,-1.75,-0.25,-0.48,0.00,-78.91,-24.33,0.1000,-12.9098,0,0.200,0.010,0.020
54.201,-1.75,-0.25,-0.48,0.00,-78.91,-24.33,0.1000,-12.9098,0,0.200,0.010,0.020
54.251,-1.75,-0.25,-0.48,0.00,-78.91,-24.33,0.1000,-12.9098,0,0.200,0.010,0.020
54.301,-1.75,-0.25,-0.48,0.00,-78.91,-24.33,0.1000,-13.1164,0,0.200,0.010,0.020
54.351,-1.75,0.00,-0.48,0.00,-78.91,-24.33,0.1000,-13.2571,0,0.200,0.010,0.020
54.401,-1.75,0.00,-0.48,0.00,-78.91,-24.33,0.1000,-13.2571,0,0.200,0.010,0.020
54.451,-1.75,0.00,-0.48,0.00,-78.91,-24.33,0.1000,-13.2571,0,0.200,0.010,0.020
54.501,-1.75,-0.25,-0.48,0.00,-78.91,-24.33,0.1000,-13.4663,0,0.200,0.010,0.020
54.551,-1.75,-0.25,-0.48,0.00,-78.91,-24.33,0.1000,-13.4663,0,0.200,0.010,0.020
54.601,-1.75,-0.25,-0.49,0.00,-78.91,-24.33,0.1000,-13.6301,-1,0.200,0.010,0.020
54.651,-1.75,-0.25,-0.49,0.00,-78.91,-24.33,0.1000,-13.6301,-1,0.200,0.010,0.020
54.703,-246.50,187.50,-94.88,72.32,-78.91,-24.33,20.4143,-40.3367,4,0.200,0.010,0.020
54.751,-246.50,187.50,-49.87,37.83,-78.91,-24.33,33.0201,-56.9091,4,0.200,0.010,0.020
54.801,-246.50,187.50,-49.87,37.83,-78.91,-24.33,33.0201,-56.9091,4,0.200,0.010,0.020
54.851,-246.50,187.50,-50.06,37.97,-80.11,-26.97,47.4192,-75.8392,4,0.200,0.010,0.020
54.905,-246.25,187.50,-50.04,38.07,-80.11,-26.97,57.3029,-88.8197,4,0.200,0.010,0.020
54.951,-246.25,187.50,-50.04,38.07,-84.98,-30.00,57.3029,-88.8197,4,0.200,0.010,0.020
55.001,-246.25,187.50,-50.04,38.07,-84.98,-30.00,57.3029,-88.8197,4,0.200,0.010,0.020
55.052,-246.25,187.50,-50.04,38.07,-91.86,-32.91,57.3029,-88.8197,4,0.200,0.010,0.020
55.102,-246.25,187.50,-50.04,38.07,-95.61,-34.50,57.3029,-88.8197,4,0.200,0.010,0.020
55.151,0.00,0.00,0.00,0.00,-95.61,-34.50,57.3029,-88.8197,-1,0.200,0.010,0.020
55.201,0.00,0.00,0.00,0.00,-102.59,-37.44,57.3029,-88.8197,-1,0.200,0.010,0.020
55.251,0.00,0.00,0.00,0.00,-102.59,-37.44,57.3029,-88.8197,-1,0.200,0.010,0.020
55.301,0.00,0.00,0.00,0.00,-106.49,-37.64,57.3029,-88.8197,-1,0.200,0.010,0.020
55.352,0.00,0.00,0.00,0.00,-106.49,-37.64,57.3029,-88.8197,-1,0.200,0.010,0.020
55.401,0.00,0.00,0.00,0.00,-107.50,-37.64,57.3029,-88.8197,-1,0.200,0.010,0.020
55.451,0.00,0.00,0.00,0.00,-107.50,-37.64,57.3029,-88.8197,-1,0.200,0.010,0.020
55.505,62.50,-12.25,25.06,-4.91,-107.50,-37.64,-1.2250,6.2500,4,0.200,0.010,0.020
55.557,62.50,-12.25,12.60,-2.47,-107.50,-37.64,-2.0091,10.2504,4,0.200,0.010,0.020
55.600,62.50,-12.25,12.64,-2.48,-107.09,-37.52,-2.7156,13.8553,4,0.200,0.010,0.020
55.651,62.50,-12.25,12.67,-2.48,-107.09,-37.52,-3.3658,17.1726,4,0.200,0.010,0.020
55.706,62.50,-12.25,12.67,-2.48,-107.09,-37.52,-3.3658,17.1726,4,0.200,0.010,0.020
55.751,59.50,-12.50,11.27,-2.61,-105.26,-37.29,-4.2550,21.4052,4,0.200,0.010,0.020
55.801,59.50,-12.50,11.27,-2.61,-105.26,-37.29,-4.2550,21.4052,4,0.200,0.010,0.020
55.863,47.00,-12.00,7.52,-2.37,-104.21,-37.16,-5.6520,26.8766,4,0.200,0.010,0.020
55.912,41.50,-11.50,6.49,-2.17,-102.88,-36.99,-6.2543,29.0500,4,0.200,0.010,0.020
55.951,23.75,-10.25,6.49,-2.17,-102.88,-36.99,-6.2543,29.0500,4,0.200,0.010,0.020
56.003,23.75,-10.25,-0.08,-1.76,-102.15,-36.84,-6.9622,30.6903,4,0.200,0.010,0.020
56.054,13.25,-8.50,-0.37,-1.22,-102.15,-36.84,-7.4970,31.5240,4,0.200,0.010,0.020
56.108,6.00,-6.25,-0.62,-0.67,-101.24,-36.61,-7.9211,31.9311,4,0.200,0.010,0.020
56.151,2.75,-5.00,-0.55,-0.54,-101.24,-36.61,-8.1500,32.0570,4,0.200,0.010,0.020
56.203,-2.75,-2.50,-1.78,0.12,-101.24,-36.61,-8.3273,31.8621,4,0.200,0.010,0.020
56.255,-2.75,-2.50,-1.78,0.12,-101.24,-36.42,-8.3273,31.8621,4,0.200,0.010,0.020
56.301,-2.50,-0.50,-0.12,0.51,-101.24,-36.42,-8.3273,31.6524,4,0.200,0.010,0.020
56.351,-2.50,0.00,-0.18,-0.08,-101.24,-36.42,-8.3273,31.5254,4,0.200,0.010,0.020
56.402,-2.50,0.00,-0.19,-0.08,-101.31,-36.42,-8.3273,31.3767,4,0.200,0.010,0.020
56.452,-2.50,0.00,-0.19,-0.08,-101.31,-36.42,-8.3273,31.3767,4,0.200,0.010,0.020
56.501,-2.25,0.00,-0.08,-0.08,-101.31,-36.42,-8.3273,31.1976,4,0.200,0.010,0.020
56.551,-2.25,0.00,-0.08,-0.08,-101.31,-36.42,-8.3273,31.1976,4,0.200,0.010,0.020
56.601,-2.00,-0.25,-0.03,-0.08,-101.31,-36.42,-8.3273,31.0237,4,0.200,0.010,0.020
56.651,-2.25,-0.25,-0.24,-0.08,-101.31,-36.42,-8.3273,30.9083,4,0.200,0.010,0.020
56.702,-2.25,-0.25,-0.14,-0.08,-101.31,-36.42,-8.3273,30.7605,4,0.200,0.010,0.020
56.752,-2.25,-0.25,-0.14,-0.08,-101.31,-36.42,-8.3273,30.7605,4,0.200,0.010,0.020
56.801,-2.25,-0.25,-0.14,-0.08,-101.31,-36.42,-8.3273,30.5861,4,0.200,0.010,0.020
56.851,-2.25,-0.25,-0.14,-0.08,-101.31,-36.42,-8.3273,30.5861,4,0.200,0.010,0.020
56.902,-2.00,-0.25,-0.05,-0.08,-101.31,-36.42,-8.3273,30.3515,4,0.200,0.010,0.020
56.953,-2.25,-0.25,-0.21,-0.08,-101.31,-36.42,-8.3273,30.1724,4,0.200,0.010,0.020
57.001,-2.25,-0.25,-0.21,-0.08,-101.31,-36.42,-8.3273,30.1724,4,0.200,0.010,0.020
57.051,-2.25,-0.25,-0.21,-0.08,-101.31,-36.42,-8.3273,30.1724,4,0.200,0.010,0.020
57.101,-2.25,-0.25,-0.15,-0.08,-101.31,-36.42,-8.3273,29.9054,4,0.200,0.010,0.020
57.154,-2.25,-0.25,-0.15,-0.08,-101.31,-36.42,-8.3273,29.7304,4,0.200,0.010,0.020
57.201,-2.25,-0.25,-0.15,-0.08,-101.31,-36.42,-8.3273,29.7304,4,0.200,0.010,0.020
57.255,-2.25,-0.25,-0.15,-0.08,-101.31,-36.42,-8.3273,29.6072,4,0.200,0.010,0.020
57.302,-2.25,-0.25,-0.16,-0.08,-101.31,-36.42,-8.3273,29.4455,4,0.200,0.010,0.020
57.351,-2.25,-0.25,-0.16,-0.08,-101.31,-36.42,-8.3273,29.4455,4,0.200,0.010,0.020
57.401,-2.25,0.00,-0.16,-0.08,-101.31,-36.42,-8.3273,29.2569,4,0.200,0.010,0.020
57.453,-2.25,0.00,-0.16,-0.08,-101.31,-36.42,-8.3273,29.2569,4,0.200,0.010,0.020
57.501,-2.50,0.00,-0.25,-0.08,-101.31,-36.42,-8.3273,28.9600,4,0.200,0.010,0.020
57.552,-2.25,-0.25,-0.25,-0.08,-101.31,-36.42,-8.3273,28.9600,4,0.200,0.010,0.020
57.601,-2.25,-0.25,-0.10,-0.08,-101.31,-36.42,-8.3273,28.7866,4,0.200,0.010,0.020
57.657,-2.25,-0.25,-0.10,-0.08,-101.31,-36.42,-8.3273,28.7866,4,0.200,0.010,0.020
57.701,-2.25,-0.25,-0.16,-0.08,-101.31,-36.42,-8.3273,28.5230,4,0.200,0.010,0.020
57.751,-2.25,-0.25,-0.16,-0.08,-101.31,-36.42,-8.3273,28.5230,4,0.200,0.010,0.020
57.801,-2.00,-0.25,-0.06,-0.08,-101.31,-36.42,-8.3273,28.3517,4,0.200,0.010,0.020
57.853,-2.00,-0.25,-0.06,-0.08,-101.31,-36.42,-8.3273,28.3517,4,0.200,0.010,0.020
57.901,-2.25,-0.25,-0.21,-0.08,-101.31,-36.42,-8.3273,28.0983,4,0.200,0.010,0.020
57.953,-2.25,-0.25,-0.21,-0.08,-101.31,-36.42,-8.3273,28.0983,4,0.200,0.010,0.020
58.003,-2.25,-0.25,-0.17,-0.08,-101.31,-36.42,-8.3273,27.9049,4,0.200,0.010,0.020
58.051,-2.50,0.00,-0.31,-0.08,-101.31,-36.42,-8.3273,27.7677,4,0.200,0.010,0.020
58.104,-2.25,-0.25,-0.09,-0.08,-101.31,-36.42,-8.3273,27.6325,4,0.200,0.010,0.020
58.151,-2.25,-0.25,-0.17,-0.08,-101.31,-36.42,-8.3273,27.5063,4,0.200,0.010,0.020
58.201,-2.25,-0.25,-0.18,-0.08,-101.31,-36.42,-8.3273,27.3948,4,0.200,0.010,0.020
58.252,-2.25,-0.25,-0.18,-0.08,-101.31,-36.42,-8.3273,27.3948,4,0.200,0.010,0.020
58.302,-2.25,0.00,-0.18,-0.08,-101.31,-36.42,-8.3273,27.1727,4,0.200,0.010,0.020
58.351,-2.25,-0.25,-0.18,-0.08,-101.31,-36.42,-8.3273,27.0552,4,0.200,0.010,0.020
58.401,-2.50,0.00,-0.31,-0.08,-101.31,-36.42,-8.3273,26.8956,4,0.200,0.010,0.020
58.453,-2.50,0.00,-0.31,-0.08,-101.31,-36.42,-8.3273,26.8956,4,0.200,0.010,0.020
58.501,-2.25,-0.25,-0.13,-0.08,-101.31,-36.42,-8.3273,26.6974,4,0.200,0.010,0.020
58.554,-2.25,-0.25,-0.13,-0.08,-101.31,-36.42,-8.3273,26.6974,4,0.200,0.010,0.020
58.601,-2.25,-0.25,-0.18,-0.08,-101.31,-36.42,-8.3273,26.5373,4,0.200,0.010,0.020
58.655,-2.25,-0.25,-0.18,-0.08,-101.31,-36.42,-8.3273,26.5373,4,0.200,0.010,0.020
58.701,-2.25,0.00,-0.19,-0.08,-101.31,-36.42,-8.3273,26.2649,4,0.200,0.010,0.020
58.751,-2.25,0.00,-0.19,-0.08,-101.31,-36.42,-8.3273,26.2649,4,0.200,0.010,0.020
58.801,-2.00,0.00,-0.08,-0.08,-101.31,-36.42,-8.3273,26.0915,4,0.200,0.010,0.020
58.857,-2.00,0.00,-0.08,-0.08,-101.31,-36.42,-8.3273,26.0915,4,0.200,0.010,0.020
58.901,-2.50,0.00,-0.33,-0.08,-101.31,-36.42,-8.3273,25.8124,4,0.200,0.010,0.020
58.951,-2.25,0.00,-0.10,-0.08,-101.31,-36.42,-8.3273,25.6868,4,0.200,0.010,0.020
59.001,-2.25,-0.25,-0.19,-0.08,-101.31,-36.42,-8.3273,25.5400,4,0.200,0.010,0.020
59.051,-2.25,-0.25,-0.19,-0.08,-101.31,-36.42,-8.3273,25.5400,4,0.200,0.010,0.020
59.102,-2.50,0.25,-0.30,-0.08,-101.31,-36.42,-8.3273,25.3210,4,0.200,0.010,0.020
59.151,-2.50,0.25,-0.30,-0.08,-101.31,-36.42,-8.3273,25.3210,4,0.200,0.010,0.020
59.203,-2.25,0.00,-0.13,-0.08,-101.31,-36.42,-8.3273,25.1524,4,0.200,0.010,0.020
59.251,-2.25,0.00,-0.20,-0.08,-101.31,-36.42,-8.3273,25.0365,4,0.200,0.010,0.020
59.301,-2.25,0.00,-0.20,-0.08,-101.31,-36.42,-8.3273,24.8921,4,0.200,0.010,0.020
59.351,-2.50,0.00,-0.34,-0.08,-101.31,-36.42,-8.3273,24.7506,4,0.200,0.010,0.020
59.407,-2.25,0.00,-0.13,-0.08,-101.31,-36.42,-8.3273,24.5903,4,0.200,0.010,0.020
59.453,-2.25,0.00,-0.13,-0.08,-101.31,-36.42,-8.3273,24.5903,4,0.200,0.010,0.020
59.503,-2.25,0.00,-0.21,-0.08,-101.31,-36.42,-8.3273,24.4141,4,0.200,0.010,0.020
59.551,-2.25,0.00,-0.21,-0.08,-101.31,-36.42,-8.3273,24.4141,4,0.200,0.010,0.020
59.601,-2.25,-0.25,-0.21,-0.08,-101.31,-36.42,-8.3273,24.2288,4,0.200,0.010,0.020
59.656,-2.25,-0.25,-0.21,-0.08,-101.31,-36.42,-8.3273,24.2288,4,0.200,0.010,0.020
59.703,-2.50,0.00,-0.31,-0.08,-101.31,-36.42,-8.3273,23.9549,4,0.200,0.010,0.020
59.751,-2.25,-0.25,-0.14,-0.08,-101.31,-36.42,-8.3273,23.7946,4,0.200,0.010,0.020
59.801,-2.50,0.00,-0.35,-0.08,-101.31,-36.42,-8.3273,23.6528,4,0.200,0.010,0.020
59.851,-2.50,0.00,-0.35,-0.08,-101.31,-36.42,-8.3273,23.6528,4,0.200,0.010,0.020
59.901,-2.25,0.00,-0.16,-0.08,-101.31,-36.42,-8.3273,23.4447,4,0.200,0.010,0.020
59.951,-2.00,-0.25,-0.08,-0.08,-101.31,-36.42,-8.3273,23.3263,4,0.200,0.010,0.020
60.001,-2.00,-0.25,-0.08,-0.08,-101.31,-36.42,-8.3273,23.3263,4,0.200,0.010,0.020
60.051,-2.00,-0.25,-0.08,-0.08,-101.31,-36.42,-8.3273,23.3263,4,0.200,0.010,0.020
60.102,-2.00,-0.25,-0.17,-0.08,-101.31,-36.42,-8.3273,23.0736,4,0.200,0.010,0.020
60.151,-2.00,-0.25,-0.17,-0.08,-101.31,-36.42,-8.3273,23.0736,4,0.200,0.010,0.020
60.204,-2.25,0.00,-0.27,-0.08,-101.31,-36.42,-8.3273,22.8629,4,0.200,0.010,0.020
60.251,-2.25,-0.25,-0.22,-0.08,-101.31,-36.42,-8.3273,22.7396,4,0.200,0.010,0.020
60.305,-2.25,-0.25,-0.34,-0.08,-101.31,-36.42,-8.3273,22.5597,4,0.200,0.010,0.020
60.352,-2.50,0.00,-0.28,-0.08,-101.31,-36.42,-8.3273,22.4258,4,0.200,0.010,0.020
60.401,-2.50,0.00,-0.28,-0.08,-101.31,-36.42,-8.3273,22.3029,4,0.200,0.010,0.020
60.451,-2.50,0.00,-0.28,-0.08,-101.31,-36.42,-8.3273,22.3029,4,0.200,0.010,0.020
60.501,-2.25,-0.25,-0.16,-0.08,-101.31,-36.42,-8.3273,22.1356,4,0.200,0.010,0.020
60.552,-2.25,-0.25,-0.23,-0.08,-101.31,-36.42,-8.3273,22.0151,4,0.200,0.010,0.020
60.601,-2.25,-0.25,-0.23,-0.08,-101.31,-36.42,-8.3273,22.0151,4,0.200,0.010,0.020
60.651,-2.25,0.00,-0.23,-0.08,-101.31,-36.42,-8.3273,21.8259,4,0.200,0.010,0.020
60.704,-2.25,-0.25,-0.23,-0.08,-101.31,-36.42,-8.3273,21.6538,4,0.200,0.010,0.020
60.751,-2.00,-0.25,-0.23,-0.08,-101.31,-36.42,-8.3273,21.6538,4,0.200,0.010,0.020
60.804,-2.00,-0.25,-0.11,-0.08,-101.31,-36.42,-8.3273,21.5245,4,0.200,0.010,0.020
60.855,-2.25,-0.25,-0.32,-0.08,-101.31,-36.42,-8.3273,21.3892,4,0.200,0.010,0.020
60.902,-2.00,-0.25,-0.11,-0.08,-101.31,-36.42,-8.3273,21.2521,4,0.200,0.010,0.020
60.951,-2.25,-0.25,-0.11,-0.08,-101.31,-36.42,-8.3273,21.2521,4,0.200,0.010,0.020
61.001,-2.25,-0.25,-0.31,-0.08,-101.31,-36.42,-8.3273,21.0852,4,0.200,0.010,0.020
61.061,-2.25,-0.25,-0.24,-0.08,-101.31,-36.42,-8.3273,20.9650,4,0.200,0.010,0.020
61.103,-2.25,0.00,-0.24,-0.08,-101.31,-36.42,-8.3273,20.8230,4,0.200,0.010,0.020
61.151,-2.25,0.00,-0.24,-0.08,-101.31,-36.42,-8.3273,20.6943,4,0.200,0.010,0.020
61.201,-2.00,-0.25,-0.11,-0.08,-101.31,-36.42,-8.3273,20.5766,4,0.200,0.010,0.020
61.255,-2.00,-0.25,-0.11,-0.08,-101.31,-36.42,-8.3273,20.5766,4,0.200,0.010,0.020
61.301,-2.25,-0.25,-0.31,-0.08,-101.31,-36.42,-8.3273,20.3902,4,0.200,0.010,0.020
61.351,-2.25,-0.25,-0.31,-0.08,-101.31,-36.42,-8.3273,20.3902,4,0.200,0.010,0.020
61.401,-2.00,-0.25,-0.14,-0.08,-101.31,-36.42,-8.3273,20.2143,4,0.200,0.010,0.020
61.457,-2.00,-0.25,-0.14,-0.08,-101.31,-36.42,-8.3273,20.2143,4,0.200,0.010,0.020
61.502,-2.25,0.00,-0.30,-0.08,-101.31,-36.42,-8.3273,19.9654,4,0.200,0.010,0.020
61.552,-2.25,0.00,-0.30,-0.08,-101.31,-36.42,-8.3273,19.9654,4,0.200,0.010,0.020
61.601,-2.00,-0.25,-0.14,-0.08,-101.31,-36.42,-8.3273,19.7904,4,0.200,0.010,0.020
61.651,-2.00,-0.25,-0.14,-0.08,-101.31,-36.42,-8.3273,19.7904,4,0.200,0.010,0.020
61.701,-2.50,0.00,-0.40,-0.08,-101.31,-36.42,-8.3273,19.5266,4,0.200,0.010,0.020
61.757,-2.25,-0.25,-0.40,-0.08,-101.31,-36.42,-8.3273,19.5266,4,0.200,0.010,0.020
61.801,-2.25,-0.25,-0.20,-0.08,-101.31,-36.42,-8.3273,19.3195,4,0.200,0.010,0.020
61.851,-2.25,-0.25,-0.20,-0.08,-101.31,-36.42,-8.3273,19.3195,4,0.200,0.010,0.020
61.901,-2.25,-0.25,-0.26,-0.08,-101.31,-36.42,-8.3273,19.0445,4,0.200,0.010,0.020
61.951,-2.25,-0.25,-0.26,-0.08,-101.31,-36.42,-8.3273,19.0445,4,0.200,0.010,0.020
62.003,-2.25,0.00,-0.26,-0.08,-101.31,-36.42,-8.3273,18.8674,4,0.200,0.010,0.020
62.051,-2.25,0.00,-0.26,-0.08,-101.31,-36.42,-8.3273,18.7543,4,0.200,0.010,0.020
62.101,-2.25,-0.25,-0.26,-0.08,-101.31,-36.42,-8.3273,18.6029,4,0.200,0.010,0.020
62.154,-2.50,0.00,-0.38,-0.08,-101.31,-36.42,-8.3273,18.4035,4,0.200,0.010,0.020
62.201,-2.50,0.00,-0.38,-0.08,-101.31,-36.42,-8.3273,18.4035,4,0.200,0.010,0.020
62.253,-2.50,0.00,-0.38,-0.08,-101.31,-36.42,-8.3273,18.4035,4,0.200,0.010,0.020
62.301,-2.25,-0.25,-0.23,-0.08,-101.31,-36.42,-8.3273,18.0902,4,0.200,0.010,0.020
62.351,-2.25,0.00,-0.23,-0.08,-101.31,-36.42,-8.3273,18.0902,4,0.200,0.010,0.020
62.401,-2.25,0.00,-0.27,-0.08,-101.31,-36.42,-8.3273,17.9461,4,0.200,0.010,0.020
62.452,-2.25,0.00,-0.27,-0.08,-101.31,-36.42,-8.3273,17.9461,4,0.200,0.010,0.020
62.501,-2.25,0.00,-0.27,-0.08,-101.31,-36.42,-8.3273,17.6706,4,0.200,0.010,0.020
62.551,-2.25,-0.25,-0.27,-0.08,-101.31,-36.42,-8.3273,17.6706,4,0.200,0.010,0.020
62.601,-2.25,-0.25,-0.28,-0.08,-101.31,-36.42,-8.3273,17.4967,4,0.200,0.010,0.020
62.652,-2.00,-0.25,-0.13,-0.08,-101.31,-36.42,-8.3273,17.3869,4,0.200,0.010,0.020
62.703,-2.25,0.00,-0.36,-0.08,-101.31,-36.42,-8.3273,17.2516,4,0.200,0.010,0.020
62.751,-2.25,0.00,-0.36,-0.08,-101.31,-36.42,-8.3273,17.2516,4,0.200,0.010,0.020
62.801,-2.25,-0.25,-0.28,-0.08,-101.31,-36.42,-8.3273,17.0589,4,0.200,0.010,0.020
62.851,-2.25,-0.25,-0.28,-0.08,-101.31,-36.42,-8.3273,17.0589,4,0.200,0.010,0.020
62.902,-2.00,-0.25,-0.19,-0.08,-101.31,-36.42,-8.3273,16.8160,4,0.200,0.010,0.020
62.951,-2.25,0.00,-0.19,-0.08,-101.31,-36.42,-8.3273,16.8160,4,0.200,0.010,0.020
63.001,-2.25,0.00,-0.35,-0.08,-101.31,-36.42,-8.3273,16.6426,4,0.200,0.010,0.020
63.053,-2.25,0.00,-0.35,-0.08,-101.31,-36.42,-8.3273,16.6426,4,0.200,0.010,0.020
