time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
50.753,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.803,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.858,0.00,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.905,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
50.957,0.00,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.001,0.00,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.051,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.101,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.151,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.202,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.251,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.305,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.351,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.402,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.451,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.502,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.551,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.603,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.651,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.701,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.753,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.801,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.851,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.910,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
51.951,-0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.001,-0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.059,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.104,-0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.151,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.202,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.251,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.304,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.351,-0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.401,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.451,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.505,0.00,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.553,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.601,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.651,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.701,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.751,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.805,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.856,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.905,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
52.951,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.001,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.051,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.105,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.152,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.201,-0.25,-4.50,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.258,-0.25,-4.50,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.302,-0.25,-4.50,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.351,0.00,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.402,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.458,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.504,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.551,-0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.601,-0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.654,0.00,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.701,0.00,-4.50,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.751,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.802,0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.856,0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.901,0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
53.951,0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.003,0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.057,0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.101,0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.153,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.201,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.256,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.301,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.351,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.401,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.451,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.505,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.551,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.605,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.654,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.703,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.751,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.806,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.857,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.906,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
54.951,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.001,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.051,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.106,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.151,-0.25,-4.25,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.201,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.251,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.302,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.351,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.401,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.452,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.502,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.551,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.602,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.651,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.702,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.751,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.801,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.862,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.903,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
55.951,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.001,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.051,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.101,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.151,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.201,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.255,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.303,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.352,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.401,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.454,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.501,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.551,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.601,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.651,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.701,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.751,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.801,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.851,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.901,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
56.951,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.001,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.051,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.101,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.151,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.201,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.253,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.301,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.351,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.407,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.451,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.501,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.551,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.607,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.651,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.701,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.751,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.802,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.851,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.901,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
57.951,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.001,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.051,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.101,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.151,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.210,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.251,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.301,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.351,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.405,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.451,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.501,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.551,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.602,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.651,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,0,0.200,0.010,0.020
58.701,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,-1,0.200,0.010,0.020
58.751,0.25,-4.00,-0.79,0.67,-81.30,-49.27,66.9138,-78.6634,-1,0.200,0.010,0.020
58.802,-235.25,182.50,-87.90,68.25,-81.30,-49.27,88.4969,-106.4848,4,0.200,0.010,0.020
58.856,-235.25,182.50,-48.23,37.47,-81.30,-49.27,97.2895,-117.8190,4,0.200,0.010,0.020
58.901,-235.25,182.75,-48.23,37.47,-81.43,-49.64,97.2895,-117.8190,4,0.200,0.010,0.020
58.951,-235.25,182.75,-48.39,37.72,-81.87,-50.74,109.6648,-133.7494,4,0.200,0.010,0.020
59.001,-235.25,182.75,-48.39,37.72,-81.87,-50.74,109.6648,-133.7494,4,0.200,0.010,0.020
59.051,-235.25,182.75,-48.39,37.72,-86.73,-55.33,109.6648,-133.7494,4,0.200,0.010,0.020
59.102,-235.25,182.75,-48.39,37.72,-86.73,-55.33,109.6648,-133.7494,4,0.200,0.010,0.020
59.152,-203.50,94.00,-35.89,2.24,-92.45,-57.76,119.0648,-154.0994,4,0.200,0.010,0.020
59.201,-158.50,37.50,-19.42,-8.77,-92.45,-57.76,121.4879,-164.3411,4,0.200,0.010,0.020
59.263,-158.50,37.50,-19.42,-8.77,-92.45,-57.76,121.4879,-164.3411,4,0.200,0.010,0.020
59.302,-127.00,3.25,-17.65,-10.07,-100.53,-59.95,121.4879,-172.7842,4,0.200,0.010,0.020
59.352,-115.25,-2.00,-21.49,1.21,-102.41,-59.57,121.4879,-180.8357,4,0.200,0.010,0.020
59.405,-115.25,-2.00,-21.49,1.21,-102.41,-59.57,121.4879,-180.8357,4,0.200,0.010,0.020
59.451,-95.50,-4.50,-15.95,1.21,-104.48,-59.00,121.4879,-188.3296,4,0.200,0.010,0.020
59.504,-89.50,-2.25,-17.65,1.21,-104.48,-59.00,121.4879,-193.2603,4,0.200,0.010,0.020
59.555,-78.75,0.25,-13.97,1.21,-104.48,-59.00,121.4879,-197.7654,4,0.200,0.010,0.020
59.603,-65.25,-3.25,-11.67,1.21,-107.24,-59.22,121.4879,-202.9391,4,0.200,0.010,0.020
59.652,-65.25,-3.25,-11.67,1.21,-108.54,-59.33,121.4879,-202.9391,4,0.200,0.010,0.020
59.701,-54.75,-5.25,-10.28,-1.21,-108.54,-59.33,121.0852,-207.1388,4,0.200,0.010,0.020
59.751,-49.00,-6.50,-9.86,-0.54,-110.30,-59.54,120.7184,-209.9041,4,0.200,0.010,0.020
59.801,-41.25,-9.00,-7.99,-1.37,-110.30,-59.54,120.1338,-212.5837,4,0.200,0.010,0.020
59.851,-41.25,-9.00,-7.99,-1.37,-111.47,-59.48,120.1338,-212.5837,4,0.200,0.010,0.020
59.902,-34.25,-10.75,-7.39,-1.36,-111.47,-59.48,119.1995,-215.5604,4,0.200,0.010,0.020
59.951,-34.25,-10.75,-7.39,-1.36,-112.57,-59.39,119.1995,-215.5604,4,0.200,0.010,0.020
60.001,-34.25,-10.75,-7.39,-1.36,-112.57,-59.39,119.1995,-215.5604,4,0.200,0.010,0.020
60.051,-25.50,-10.25,-5.88,-0.79,-113.12,-59.28,117.9209,-218.7413,4,0.200,0.010,0.020
60.102,-23.00,-9.00,-5.91,-0.18,-113.12,-59.28,117.4163,-220.0306,4,0.200,0.010,0.020
60.151,-18.50,-7.75,-5.91,-0.18,-114.07,-59.13,117.4163,-220.0306,4,0.200,0.010,0.020
60.205,-18.50,-7.75,-4.88,-0.09,-114.07,-59.13,116.7460,-221.6307,4,0.200,0.010,0.020
60.253,-14.50,-7.50,-4.11,-0.27,-114.60,-59.13,116.1561,-222.7713,4,0.200,0.010,0.020
60.321,-12.50,-7.25,-3.97,-0.20,-114.60,-59.13,115.7765,-223.4257,4,0.200,0.010,0.020
60.359,-11.00,-7.50,-3.82,-0.45,-114.60,-59.13,115.4136,-223.9581,4,0.200,0.010,0.020
60.402,-9.50,-7.50,-3.41,-0.35,-115.33,-59.13,115.1074,-224.3459,4,0.200,0.010,0.020
60.452,-5.25,-7.50,-1.87,-0.35,-115.33,-59.13,114.6610,-224.6583,4,0.200,0.010,0.020
60.501,-4.25,-7.50,-0.48,-0.36,-115.73,-59.13,114.2152,-224.6583,4,0.200,0.010,0.020
60.556,-4.25,-7.50,-0.48,-0.36,-116.02,-59.13,114.2152,-224.6583,4,0.200,0.010,0.020
60.605,-3.25,-7.50,-2.25,-0.36,-116.02,-59.13,113.6177,-224.6583,4,0.200,0.010,0.020
60.660,-0.75,-8.00,-2.25,-0.60,-116.02,-59.13,113.0248,-224.6583,4,0.200,0.010,0.020
60.701,-0.75,-8.00,-2.25,-0.60,-116.39,-59.13,113.0248,-224.6583,4,0.200,0.010,0.020
60.757,0.25,-7.50,-2.25,-0.26,-116.39,-59.13,112.4011,-224.6583,4,0.200,0.010,0.020
60.801,1.25,-8.00,-2.25,-0.70,-116.40,-59.13,112.0438,-224.6583,4,0.200,0.010,0.020
60.854,2.25,-7.75,-2.25,-0.36,-116.57,-59.13,111.4922,-224.6583,4,0.200,0.010,0.020
60.901,2.25,-7.75,-2.25,-0.36,-116.57,-59.13,111.4922,-224.6583,4,0.200,0.010,0.020
60.951,2.50,-8.00,-2.25,-0.55,-116.87,-59.13,110.8388,-224.6583,4,0.200,0.010,0.020
61.001,3.75,-7.75,-2.25,-0.34,-116.87,-59.13,110.4653,-224.6583,4,0.200,0.010,0.020
61.053,4.75,-7.50,-2.25,-0.28,-116.87,-59.13,110.1395,-224.6583,4,0.200,0.010,0.020
61.102,6.50,-7.50,0.77,-0.40,-117.18,-59.13,109.5699,-224.1647,4,0.200,0.010,0.020
61.151,6.75,-7.75,-0.79,-0.55,-117.29,-59.13,109.1539,-223.8023,4,0.200,0.010,0.020
61.201,6.75,-7.75,-0.79,-0.55,-117.29,-59.13,109.1539,-223.8023,4,0.200,0.010,0.020
61.251,8.25,-7.50,-0.18,-0.35,-117.54,-59.13,108.5872,-223.1790,4,0.200,0.010,0.020
61.301,9.50,-7.50,0.05,-0.42,-117.54,-59.13,108.0909,-222.5503,4,0.200,0.010,0.020
61.351,9.50,-7.50,0.05,-0.42,-117.54,-59.13,108.0909,-222.5503,4,0.200,0.010,0.020
61.405,10.25,-7.50,-0.00,-0.43,-117.55,-59.13,107.4083,-221.6175,4,0.200,0.010,0.020
61.451,10.25,-7.50,-0.00,-0.43,-117.55,-59.13,107.4083,-221.6175,4,0.200,0.010,0.020
61.501,10.25,-7.50,-0.16,-0.43,-117.55,-59.13,106.8240,-220.8189,4,0.200,0.010,0.020
61.553,10.25,-7.50,-0.15,-0.43,-117.55,-59.13,106.5114,-220.3917,4,0.200,0.010,0.020
61.601,10.25,-7.50,-0.15,-0.44,-117.55,-59.13,105.9476,-219.6212,4,0.200,0.010,0.020
61.654,10.25,-7.50,-0.14,-0.45,-117.55,-59.13,105.4173,-218.8965,4,0.200,0.010,0.020
61.703,10.25,-7.50,-0.14,-0.45,-117.55,-59.13,105.4173,-218.8965,4,0.200,0.010,0.020
61.751,10.25,-7.50,-0.13,-0.45,-117.55,-59.13,104.9447,-218.2505,4,0.200,0.010,0.020
61.801,10.25,-7.50,-0.12,-0.46,-117.55,-59.13,104.3381,-217.4215,4,0.200,0.010,0.020
61.851,10.25,-7.50,-0.12,-0.46,-117.55,-59.13,104.3381,-217.4215,4,0.200,0.010,0.020
61.901,10.25,-7.50,-0.11,-0.46,-117.55,-59.13,103.5563,-216.3531,4,0.200,0.010,0.020
61.952,10.25,-7.50,-0.11,-0.46,-117.55,-59.13,103.5563,-216.3531,4,0.200,0.010,0.020
62.001,10.25,-7.50,-0.11,-0.47,-117.55,-59.13,103.1028,-215.7333,4,0.200,0.010,0.020
62.051,10.25,-7.50,-0.10,-0.47,-117.55,-59.13,102.7810,-215.2935,4,0.200,0.010,0.020
62.101,10.25,-7.50,-0.09,-0.48,-117.55,-59.13,102.1324,-214.4071,4,0.200,0.010,0.020
62.151,10.25,-7.50,-0.09,-0.48,-117.55,-59.13,101.6991,-213.8149,4,0.200,0.010,0.020
62.201,10.25,-7.50,-0.09,-0.48,-117.55,-59.13,101.6991,-213.8149,4,0.200,0.010,0.020
62.261,10.25,-7.50,-0.08,-0.49,-117.55,-59.13,101.1713,-213.0935,4,0.200,0.010,0.020
62.302,10.25,-7.50,-0.07,-0.49,-117.55,-59.13,100.6824,-212.4254,4,0.200,0.010,0.020
62.351,10.25,-7.50,-0.07,-0.50,-117.55,-59.13,100.2256,-211.8011,4,0.200,0.010,0.020
62.401,10.25,-7.50,-0.06,-0.50,-117.55,-59.13,99.8622,-211.3045,4,0.200,0.010,0.020
62.451,10.25,-7.50,-0.06,-0.50,-117.55,-59.13,99.8622,-211.3045,4,0.200,0.010,0.020
62.505,10.50,-7.50,0.05,-0.51,-117.55,-59.13,99.1251,-210.2725,4,0.200,0.010,0.020
62.552,10.50,-7.50,0.00,-0.51,-117.55,-59.13,98.7182,-209.7028,4,0.200,0.010,0.020
62.603,10.50,-7.50,0.00,-0.51,-117.55,-59.13,98.7182,-209.7028,4,0.200,0.010,0.020
62.653,10.25,-7.50,-0.10,-0.52,-117.55,-59.13,98.0599,-208.8032,4,0.200,0.010,0.020
62.709,10.25,-7.50,-0.03,-0.52,-117.55,-59.13,97.6316,-208.2178,4,0.200,0.010,0.020
62.753,10.25,-7.50,-0.03,-0.52,-117.55,-59.13,97.6316,-208.2178,4,0.200,0.010,0.020
62.802,10.25,-7.50,-0.02,-0.53,-117.55,-59.13,97.0768,-207.4597,4,0.200,0.010,0.020
