time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
49.551,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.602,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.652,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.702,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.751,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.801,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.854,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.903,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
49.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.001,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.051,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.101,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.151,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.201,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.251,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.301,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.351,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.401,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.451,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.501,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.551,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.601,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.651,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.701,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.751,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.801,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.852,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.901,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
50.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.001,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.052,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.101,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.151,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.201,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.251,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.301,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.351,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.401,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.454,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.501,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.551,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.601,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.651,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.701,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.751,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.803,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.851,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.901,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
51.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.001,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.051,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.102,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.151,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.201,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.254,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.301,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.351,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.401,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.451,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.501,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.551,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.602,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.651,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.702,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.751,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.801,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.854,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.902,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
52.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.002,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.051,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.101,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.154,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.201,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.251,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.301,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.352,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.401,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.451,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.501,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.551,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.601,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.651,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.701,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.751,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.801,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.852,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.901,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
53.951,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.001,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.051,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.101,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.151,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.201,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.251,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.303,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.351,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.401,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.451,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.501,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.551,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.601,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.653,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.719,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.753,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.802,0.00,0.00,0.00,0.00,-64.94,-38.73,0.0000,0.0000,-1,0.200,0.010,0.020
54.852,-109.25,117.50,-43.81,47.12,-64.94,-38.73,11.7500,-10.9250,0,0.200,0.010,0.020
54.902,-106.75,118.25,-20.45,24.14,-64.94,-38.73,17.3446,-15.9755,0,0.200,0.010,0.020
54.951,-106.75,119.00,-21.58,24.28,-65.65,-40.22,24.9253,-22.7759,0,0.200,0.010,0.020
55.003,-106.75,119.00,-21.58,24.28,-65.65,-40.22,24.9253,-22.7759,0,0.200,0.010,0.020
55.059,-104.75,104.50,-20.88,18.34,-67.79,-41.82,35.3228,-33.1983,0,0.200,0.010,0.020
55.101,-104.75,104.50,-20.88,18.34,-67.79,-41.82,35.3228,-33.1983,0,0.200,0.010,0.020
55.151,-104.75,104.50,-20.88,18.34,-70.18,-43.38,35.3228,-33.1983,0,0.200,0.010,0.020
55.201,-57.50,51.75,-6.10,4.29,-70.18,-43.38,43.7249,-42.5339,0,0.200,0.010,0.020
55.253,-57.50,51.75,-6.10,4.29,-72.48,-44.50,43.7249,-42.5339,0,0.200,0.010,0.020
55.302,-40.25,38.00,-4.27,4.69,-74.49,-45.42,46.8214,-45.8137,0,0.200,0.010,0.020
55.352,-40.25,38.00,-4.27,4.69,-74.49,-45.42,46.8214,-45.8137,0,0.200,0.010,0.020
55.401,-40.25,38.00,-4.27,4.69,-74.49,-45.42,46.8214,-45.8137,0,0.200,0.010,0.020
55.451,-18.50,21.25,-1.03,2.32,-75.29,-45.70,49.7547,-48.3675,0,0.200,0.010,0.020
55.516,-17.75,19.00,-3.82,3.62,-75.29,-45.70,51.0020,-49.5326,0,0.200,0.010,0.020
55.554,-19.00,17.25,-4.69,3.44,-75.77,-45.98,52.1426,-50.7889,0,0.200,0.010,0.020
55.606,-19.00,17.25,-4.69,3.44,-75.77,-45.98,52.1426,-50.7889,0,0.200,0.010,0.020
55.651,-19.00,17.25,-4.69,3.44,-76.09,-46.23,52.1426,-50.7889,0,0.200,0.010,0.020
55.708,-19.00,17.25,-4.69,3.44,-76.40,-46.36,52.1426,-50.7889,0,0.200,0.010,0.020
55.751,0.00,0.00,0.00,0.00,-76.40,-46.36,52.1426,-50.7889,0,0.200,0.010,0.020
55.801,0.00,0.00,0.00,0.00,-76.40,-46.36,52.1426,-50.7889,0,0.200,0.010,0.020
55.854,0.00,0.00,0.00,0.00,-77.03,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
55.902,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
55.953,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.004,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.054,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.101,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.151,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.202,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.252,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.303,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.351,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.402,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.456,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.506,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.551,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.601,0.00,0.00,0.00,0.00,-77.05,-46.61,52.1426,-50.7889,0,0.200,0.010,0.020
56.657,-32.25,-6.25,-12.93,-2.51,-77.05,-46.61,-0.6250,-3.2250,0,0.200,0.010,0.020
56.704,-33.00,-7.00,-6.84,-1.60,-77.05,-46.61,-1.1982,-5.9271,0,0.200,0.010,0.020
56.751,-33.00,-7.00,-6.84,-1.60,-77.30,-46.55,-1.1982,-5.9271,0,0.200,0.010,0.020
56.801,-33.00,-7.00,-6.84,-1.60,-78.35,-46.42,-1.1982,-5.9271,0,0.200,0.010,0.020
56.851,-33.00,-7.00,-6.84,-1.60,-78.35,-46.42,-1.1982,-5.9271,0,0.200,0.010,0.020
56.905,-33.00,-7.00,-6.84,-1.60,-79.07,-46.25,-1.1982,-5.9271,0,0.200,0.010,0.020
56.951,0.00,0.00,0.00,0.00,-79.07,-46.25,-1.1982,-5.9271,0,0.200,0.010,0.020
57.003,-13.00,-1.75,0.00,0.00,-79.07,-46.25,-1.1982,-5.9271,0,0.200,0.010,0.020
57.052,-13.00,-1.75,-5.21,0.00,-80.06,-46.00,0.0000,-1.3000,0,0.200,0.010,0.020
57.101,-13.00,-1.75,-5.21,0.00,-80.06,-46.00,0.0000,-1.3000,0,0.200,0.010,0.020
57.151,-5.25,0.25,-0.00,0.00,-80.20,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.201,-5.25,0.25,-0.00,0.00,-80.20,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.257,-5.25,0.25,-0.00,0.00,-80.81,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.302,-5.25,0.25,-0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.402,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.452,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.651,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.801,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.854,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.902,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
57.952,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.051,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.305,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.402,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.502,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.602,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.652,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.804,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.851,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.901,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
58.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.002,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.052,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.203,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.257,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.308,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.403,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.651,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.801,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.851,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.901,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
59.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.051,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.301,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.401,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.651,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.801,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.851,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.902,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
60.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.051,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.101,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.151,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.201,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.251,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.306,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.351,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.407,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.451,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.501,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.551,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.601,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.651,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.701,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.751,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.803,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.852,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.902,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
61.951,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.001,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
62.051,0.00,0.00,0.00,0.00,-80.88,-46.00,0.0000,-2.0603,0,0.200,0.010,0.020
