time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
50.401,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.451,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.501,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.553,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.601,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.651,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.701,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.751,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.802,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.851,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.901,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
50.951,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.001,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.051,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.101,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.150,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.202,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.251,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.302,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.351,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.412,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.451,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.502,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.551,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.601,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.651,-0.25,0.50,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.701,-0.25,0.50,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.752,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.801,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.851,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.902,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
51.951,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.001,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.053,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.101,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.151,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.201,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.251,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.301,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.351,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.401,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.451,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.501,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.551,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.601,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.655,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.701,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.751,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.801,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.852,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.901,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
52.951,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.007,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.051,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.101,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.153,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.201,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.251,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.302,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.351,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.401,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.453,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.503,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.552,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.601,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.662,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.701,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.751,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.801,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.851,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.901,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
53.951,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
54.001,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
54.051,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
54.101,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
54.151,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
54.202,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
54.251,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,3,0.200,0.010,0.020
54.303,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,-1,0.200,0.010,0.020
54.353,0.00,0.25,0.12,0.12,-65.72,-19.55,11.5549,11.7840,-1,0.200,0.010,0.020
54.403,-271.00,57.50,-100.00,22.23,-65.72,-19.55,17.8206,-17.7465,4,0.200,0.010,0.020
54.451,-271.00,57.50,-100.00,22.23,-65.72,-19.55,17.8206,-17.7465,4,0.200,0.010,0.020
54.503,-271.00,57.50,-54.38,11.84,-65.72,-19.55,21.8269,-17.7465,4,0.200,0.010,0.020
54.551,-271.00,57.50,-54.49,11.62,-66.37,-20.32,24.1533,-28.7108,4,0.200,0.010,0.020
54.602,-271.00,57.50,-54.65,11.78,-66.37,-20.32,27.5657,-44.7933,4,0.200,0.010,0.020
54.655,-270.00,56.25,-54.22,11.09,-69.03,-20.93,30.6071,-59.3921,4,0.200,0.010,0.020
54.701,-270.00,56.25,-54.22,11.09,-73.05,-21.45,30.6071,-59.3921,4,0.200,0.010,0.020
54.758,-270.00,56.25,-54.22,11.09,-73.05,-21.45,30.6071,-59.3921,-1,0.200,0.010,0.020
54.801,-270.00,56.25,-54.22,11.09,-73.05,-21.45,30.6071,-59.3921,-1,0.200,0.010,0.020
54.851,-270.00,56.25,-54.22,11.09,-80.52,-22.30,30.6071,-59.3921,-1,0.200,0.010,0.020
54.901,0.00,0.00,0.00,0.00,-86.58,-22.99,30.6071,-59.3921,-1,0.200,0.010,0.020
54.952,0.00,0.00,0.00,0.00,-86.58,-22.99,30.6071,-59.3921,-1,0.200,0.010,0.020
55.005,0.00,0.00,0.00,0.00,-92.84,-23.46,30.6071,-59.3921,-1,0.200,0.010,0.020
55.051,0.00,0.00,0.00,0.00,-92.84,-23.46,30.6071,-59.3921,-1,0.200,0.010,0.020
55.101,0.00,0.00,0.00,0.00,-96.07,-23.46,30.6071,-59.3921,-1,0.200,0.010,0.020
55.153,0.00,0.00,0.00,0.00,-96.07,-23.46,30.6071,-59.3921,-1,0.200,0.010,0.020
55.205,103.50,-9.00,41.50,-3.61,-96.07,-23.46,-0.9000,10.3500,4,0.200,0.010,0.020
55.253,103.50,-9.00,41.50,-3.61,-96.65,-23.46,-0.9000,10.3500,4,0.200,0.010,0.020
55.303,107.50,-8.75,22.85,-1.69,-96.65,-23.46,-1.4986,17.7038,4,0.200,0.010,0.020
55.351,107.50,-8.50,22.85,-1.69,-95.54,-23.31,-1.4986,17.7038,4,0.200,0.010,0.020
55.401,105.00,-9.00,20.25,-2.04,-95.54,-23.31,-2.7074,32.5813,4,0.200,0.010,0.020
55.453,105.00,-9.00,20.25,-2.04,-93.06,-23.14,-2.7074,32.5813,4,0.200,0.010,0.020
55.514,105.00,-9.00,20.25,-2.04,-93.06,-23.14,-2.7074,32.5813,-1,0.200,0.010,0.020
55.552,105.00,-9.00,20.25,-2.04,-91.24,-23.01,-2.7074,32.5813,-1,0.200,0.010,0.020
55.601,105.00,-9.00,20.25,-2.04,-89.36,-22.87,-2.7074,32.5813,-1,0.200,0.010,0.020
55.652,105.00,-9.00,20.25,-2.04,-89.36,-22.87,-2.7074,32.5813,-1,0.200,0.010,0.020
55.701,0.00,0.00,0.00,0.00,-86.98,-22.70,-2.7074,32.5813,-1,0.200,0.010,0.020
55.751,0.00,0.00,0.00,0.00,-86.98,-22.70,-2.7074,32.5813,-1,0.200,0.010,0.020
55.801,0.00,0.00,0.00,0.00,-86.98,-22.70,-2.7074,32.5813,-1,0.200,0.010,0.020
55.851,0.00,0.00,0.00,0.00,-84.45,-22.56,-2.7074,32.5813,-1,0.200,0.010,0.020
55.901,-36.25,-0.75,-14.54,0.00,-84.45,-22.56,0.0000,-3.6250,4,0.200,0.010,0.020
55.951,-36.25,-0.75,-14.54,0.00,-84.25,-22.56,0.0000,-3.6250,4,0.200,0.010,0.020
56.001,-41.50,-1.00,-9.48,0.00,-84.25,-22.56,0.0000,-7.5767,4,0.200,0.010,0.020
56.053,-41.50,-1.00,-8.40,0.00,-85.38,-22.56,0.0000,-10.1658,4,0.200,0.010,0.020
56.101,-37.25,-0.75,-6.40,0.00,-85.38,-22.56,0.0000,-12.8573,4,0.200,0.010,0.020
56.151,-37.25,-0.75,-6.40,0.00,-86.44,-22.56,0.0000,-12.8573,4,0.200,0.010,0.020
56.221,-22.75,-1.00,-0.25,0.00,-86.44,-22.56,0.0000,-14.3420,4,0.200,0.010,0.020
56.255,-12.75,-0.75,0.58,0.00,-87.60,-22.56,0.0000,-15.1193,4,0.200,0.010,0.020
56.305,-8.00,-0.75,-0.50,0.00,-87.64,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.354,-8.00,-0.75,-0.50,0.00,-87.64,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.405,-1.50,-1.25,2.32,0.00,-87.64,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.455,-1.75,-0.50,-0.16,0.00,-87.64,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.501,-1.75,-0.50,-0.16,0.00,-87.64,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.560,-1.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.608,-1.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.652,-1.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.701,-2.50,-1.00,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.754,-2.50,-1.00,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.802,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.853,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.901,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
56.952,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.001,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.051,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.101,-2.50,-1.00,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.151,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.204,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.253,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.301,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.353,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.407,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.451,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.506,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.553,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.601,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.655,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.701,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.751,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.801,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.851,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.903,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
57.951,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.002,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.053,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.101,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.153,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.201,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.252,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.301,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.351,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.401,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.451,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.501,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.551,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.601,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.651,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.705,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.751,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.802,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.851,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.901,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
58.954,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.006,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.051,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.102,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.151,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.213,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.251,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.301,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.359,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.401,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.451,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.511,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.553,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.607,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.658,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.702,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.751,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.801,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.862,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.908,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
59.951,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.002,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.052,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.106,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.151,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.202,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.253,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.301,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.355,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.404,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.459,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.521,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.551,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.601,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.660,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.706,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.751,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.802,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.853,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.902,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
60.951,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.001,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.051,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.101,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.151,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.201,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.251,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.304,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.351,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.405,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.451,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.501,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.552,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.601,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.658,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.702,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.756,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.802,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.851,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.902,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
61.951,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.002,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.052,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.101,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.151,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.201,-2.75,-0.50,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.251,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.304,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.357,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.401,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.453,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.501,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.551,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.601,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
62.651,-2.75,-0.75,-0.16,0.00,-87.49,-22.56,0.0000,-15.7250,4,0.200,0.010,0.020
