time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
48.851,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.910,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
48.956,-1.25,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.002,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.051,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.103,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.151,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.207,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.254,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.301,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.353,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.401,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.451,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.503,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.552,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.603,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.651,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.701,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.754,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.801,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.852,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.901,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
49.952,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.001,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.051,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.101,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.151,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.208,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.252,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.302,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.359,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.401,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.452,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.501,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.551,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.601,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.651,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.702,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.756,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.801,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.867,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.901,-0.75,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
50.952,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.001,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.051,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.103,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.151,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.201,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.251,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.302,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.351,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.401,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.451,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.507,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.551,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.601,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.651,-1.25,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.701,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.751,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.801,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.851,-0.75,-3.25,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.902,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
51.951,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
52.001,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,0,0.200,0.010,0.020
52.051,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.101,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.151,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.202,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.251,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.301,-1.00,-3.00,-0.54,0.42,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.401,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.458,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.502,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.601,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.652,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.802,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
52.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.001,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.101,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.251,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.301,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.401,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.451,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.502,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.613,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.651,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.808,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
53.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.002,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.103,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.251,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.301,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.401,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.461,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.505,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.601,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.651,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.706,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.801,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
54.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.007,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.101,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.202,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.251,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.302,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.405,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.451,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.502,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.601,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.651,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.753,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.801,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
55.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.001,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.101,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.251,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.302,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.410,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.451,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.501,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.602,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.651,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.819,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
56.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.015,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.101,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.207,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.255,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.301,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.401,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.451,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.502,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.601,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.651,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.801,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
57.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.001,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.102,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.252,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.305,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.419,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.452,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.501,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.601,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.651,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.806,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
58.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.001,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.102,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.152,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.251,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.303,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.351,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.401,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.453,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.501,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.552,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.608,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.652,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.751,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.803,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
59.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.005,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.101,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.151,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.201,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.251,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.301,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.354,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.402,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.452,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.511,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.551,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.601,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.651,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.701,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.752,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.801,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.851,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.901,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
60.951,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.001,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.051,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
61.106,0.00,0.00,0.00,0.00,-84.09,-47.86,42.1101,-53.7346,-1,0.200,0.010,0.020
